weight,height,age,Motorik Kasar,Motorik Halus,Komunikasi/Bahasa Lisan,problem solving,Ekspresif,Menyimak,overactivity and impulsivity,passivity/ inactivity,planning/ organising,Kemampuan Pra Akademik,perception of visual forms and figures,memory,spoken language,Membaca/Menulis,Sosial Skill,emotional problems,growth,predicted,probability_normal
17,80,1,3,1,3,2,0,0,3,0,3,1,1,3,0,0,1,1,0,0,0.4186046511627907
14,58,4,2,0,0,2,2,1,3,1,3,3,3,2,0,1,0,0,1,0,0.43915343915343913
19,114,2,3,3,1,3,0,0,3,3,2,0,2,1,2,2,2,0,0,0,0.4
7,85,2,2,0,1,2,2,3,0,0,3,0,0,1,1,0,2,1,0,1,0.6260869565217392
13,88,1,0,0,2,2,0,3,2,1,0,2,3,2,0,0,1,1,0,0,0.47619047619047616
3,117,5,0,1,2,3,2,2,1,3,3,2,3,1,3,3,3,0,1,0,0.47183098591549294
10,76,2,1,2,0,1,0,2,3,0,2,3,2,3,0,3,0,0,1,0,0.2777777777777778
8,62,4,2,3,3,3,3,0,0,0,0,3,1,2,2,2,3,0,1,1,0.6896551724137931
3,63,4,3,0,2,3,3,2,2,2,3,0,1,1,0,3,2,1,0,0,0.4666666666666667
4,100,5,2,1,0,3,2,1,1,3,2,0,2,3,3,2,2,0,1,1,0.5852941176470589
10,107,0,2,1,1,0,1,3,0,2,0,1,2,2,0,2,2,1,1,1,0.6285714285714286
11,84,5,1,2,1,0,2,3,1,2,0,1,0,1,1,2,3,0,0,1,0.5714285714285714
11,84,3,3,3,3,2,1,0,0,2,2,0,3,3,2,1,3,0,0,0,0.49504950495049505
14,101,1,0,0,1,2,1,2,3,3,3,3,2,3,2,2,3,0,0,0,0.47183098591549294
5,112,0,1,2,2,1,3,2,2,2,1,3,1,3,3,0,0,0,1,1,0.5882352941176471
12,56,3,1,3,0,3,0,2,1,3,1,3,1,3,2,0,0,0,0,0,0.22857142857142856
13,110,4,2,0,0,0,2,0,1,3,2,3,3,3,2,2,1,1,0,1,0.5185185185185185
12,114,5,1,3,1,3,2,2,2,1,3,1,3,3,1,2,1,1,1,1,0.5733333333333334
4,67,0,0,0,3,2,1,1,1,1,3,3,1,1,3,1,0,0,1,1,0.5277777777777778
5,106,2,1,2,0,3,2,0,2,0,1,2,1,1,1,2,2,1,0,0,0.47058823529411764
7,64,5,0,3,0,2,0,0,2,0,1,2,1,1,2,2,0,1,0,0,0.47058823529411764
